Customer Id,Cost
fffe3900350031003500,534.99194
fffe3100380036003800,222.77332
fffe3100330039003400,1644.9988
fffe3500380039003700,928.0324
fffe3400390035003200,14731.029
fffe3400330033003000,163.51741
fffe3100350033003500,203.79326
fffe3200310030003800,274.51627
fffe3900380039003800,194.13844
fffe350033003800,171.48833
fffe3200310038003500,1392.0736
fffe3700380039003000,570.7438
fffe3200320039003600,2521.6665
fffe3300370031003200,1296.3573
fffe3300360034003500,2567.71
fffe3100350030003100,227.23157
fffe3100360039003100,420.0268
fffe330038003800,344.87534
fffe3200300038003300,367.24576
fffe3400350035003800,164.07478
fffe3900350035003600,265.04016
fffe3600330034003500,731.0742
fffe3600390031003100,328.4348
fffe360035003500,211.16052
fffe380038003800,347.2279
fffe3100380032003500,274.0437
fffe3500320035003700,231.39803
fffe3900340036003700,187.86215
fffe3100330035003800,304.35443
fffe3500300038003100,123.613
fffe3100350031003400,654.4894
fffe3800320038003900,365289.38
fffe3900340031003000,131.81073
fffe310035003500,351.5737
fffe3200360038003000,421.32935
fffe34003700,296.3275
fffe3200370037003100,197.86722
fffe340031003100,1160.9347
fffe3100340037003900,695.99695
fffe3800350033003900,1123.7588
fffe3900330035003000,4536.752
fffe3500340031003300,229.97905
fffe3800390033003800,410.96756
fffe3700330035003300,6298.7563
fffe3400370035003600,97.67035
fffe3700300038003700,1351.5343
fffe3900300035003900,129.25598
fffe3300370039003600,217.12128
fffe3800300034003100,466.3282
fffe3800360030003100,432.57773
fffe3200380034003500,9234.075
fffe3700380035003500,4846.0703
fffe33003100,241.29597
fffe3100360035003200,42935.215
fffe3100330031003100,7691.7188
fffe3800370033003700,3748.2317
fffe3400330037003300,1149.9579
fffe3700390033003800,234.51236
fffe390035003100,223.08298
fffe3100330031003800,676.5124
fffe3100330030003800,132.21222
fffe3500390038003600,598.1992
fffe3300310034003300,192.61092
fffe3400330032003200,161.87138
fffe3900330032003700,491.3593
fffe3600380037003100,503.91302
fffe3700320033003100,230.84692
fffe3200310039003400,127.49883
fffe3800390031003900,295.2648
fffe3100370038003400,347.52457
fffe360033003400,269.14633
fffe3400320038003000,209.84863
fffe3600360035003900,166.31964
fffe3300330034003100,3168.8196
fffe3300350037003100,130.99176
fffe3800350037003000,41319.03
fffe390031003600,55195.215
fffe3500360033003200,299.51273
fffe3800300035003200,296.03842
fffe3100390036003700,548.63434
fffe3900360030003900,509.78198
fffe3700310037003400,214.47208
fffe3500390033003600,430.69876
fffe3500300032003400,313.53064
fffe3400380036003700,540.49066
fffe3400390034003400,748.0012
fffe3500310035003800,853.93726
fffe3500340030003400,2322.8684
fffe3600390030003100,1152.9089
fffe3400330034003600,137.87181
fffe3100360033003900,449.21423
fffe3300380035003500,2657.9785
fffe3400340039003700,183.70978
fffe3900330033003800,9412.754
fffe3200330030003800,288.88675
fffe3700350032003000,5524.0327
fffe3600320035003900,481.9336
fffe3400330034003200,208.46432
fffe3600380039003100,187.47943
fffe39003900,461.27454
fffe3900340036003400,263.53317
fffe3400390030003100,261.53964
fffe3700310039003800,148.03632
fffe3900370035003600,142.20781
fffe3100320035003300,1043.457
fffe3300350034003100,178.43631
fffe3900370036003700,687.1902
fffe360033003100,749.8624
fffe3700380038003800,24539.402
fffe3500380033003600,152.43625
fffe3900360034003900,387.53314
fffe3300380038003300,617.1285
fffe3100380037003700,39817.04
fffe3300320030003600,5659.0586
fffe3900350032003900,466.30078
fffe3600370032003200,171.59529
fffe3500300038003500,424.18365
fffe3100340038003800,497.20798
fffe3700310030003200,3864.5715
fffe3200310035003500,4093.4458
fffe3400320033003600,977.6389
fffe3900330034003400,153.01915
fffe3500350033003600,154.87221
fffe3800310033003300,124.889244
fffe3700360034003500,177.78268
fffe3700340037003900,302.2571
fffe3700320030003700,1187.4443
fffe3800320037003200,204.07098
fffe3200380032003500,6144.594
fffe3100300039003400,170.83037
fffe3400370038003500,3440.962
fffe3800360037003100,399.23242
fffe38003200,703.8509
fffe3800320039003900,261.15448
fffe3800370039003900,164.45667
fffe3800320037003600,524.423
fffe3400380034003800,157.1312
fffe3400340033003300,672.91785
fffe3200300030003300,97.5402
fffe3600370037003800,141.75572
fffe3400310035003700,2867.519
fffe3100360031003900,2805.982
fffe3200350037003700,1121.1322
fffe3200370038003700,191.12291
fffe3400350037003900,151.01782
fffe3300340031003900,37966.87
fffe3400330037003800,685.1351
fffe3400380031003200,626.40765
fffe3300300030003000,798.5596
fffe3700300036003400,445.92093
fffe3700310038003500,3849.9233
fffe3500310038003600,413.5219
fffe3800390036003300,740.53735
fffe3800330035003700,341.69836
fffe320033003400,140.12224
fffe3400390039003300,376.3052
fffe3100370035003600,2844.9858
fffe3100390034003000,197.657
fffe3200370038003500,586.55334
fffe3700340039003100,3441.2048
fffe3200330037003100,472.38196
fffe3300340034003800,923.49176
fffe3400300038003100,185.0141
fffe3500320033003900,192.13034
fffe3500340030003000,25612.506
fffe3100310034003400,525.79944
fffe3400390038003300,727.0531
fffe3900310033003800,70072.1
fffe3800360031003300,281.53775
fffe3600380033003100,337.74103
fffe3200360032003900,181.11147
fffe3500370030003900,134.71223
fffe3200340035003600,334.98312
fffe3900370039003500,669.228
fffe3900320037003900,159.36824
fffe3500350033003700,21538.854
fffe3400360038003000,238.33957
fffe360036003700,8736.833
fffe3400390034003900,161.25104
fffe3200370036003500,1876.1016
fffe3300310030003900,328.375
fffe3100390036003200,1834.551
fffe3700380036003100,419.27902
fffe3600300031003500,184.19023
fffe3700300035003000,162.13216
fffe3800300031003100,1611.1178
fffe3700350034003700,153.52165
fffe3200330033003700,270.73306
fffe3200330033003900,237.67525
fffe3500380031003200,12092.899
fffe3500350030003100,185.20605
fffe3600380035003300,154.85771
fffe3200350032003500,447.28885
fffe3500330035003500,1292.2585
fffe3700310038003100,136.38847
fffe3700310036003700,224.19269
fffe3300370038003300,277.672
fffe3200320034003200,209.90213
fffe3400300037003300,1334.3549
fffe3300360039003000,1802.8582
fffe3100380039003300,142.21873
fffe3600320034003400,130.03456
fffe3900390039003200,1999.0851
fffe3400350036003100,31633.674
fffe3200300033003000,2445.9019
fffe3300390032003000,36865.957
fffe3500340035003700,3926.6064
fffe3200380039003900,781.80664
fffe3600330030003400,258.29544
fffe3600360034003200,441.93536
fffe3500300034003000,227.85045
fffe3400330039003800,257.3762
fffe3500390039003600,293.3294
fffe3200310038003800,410.259
fffe3600300030003200,386.13043
fffe3200390036003200,212.593
fffe390033003900,540.279
fffe3700370038003000,153798.22
fffe3800350038003900,931.2066
fffe3500320034003200,1072.0651
fffe3900300032003300,524.5352
fffe3200390030003100,5704.5664
fffe3300370035003900,4727.1235
fffe3700360034003300,197.8491
fffe3900370037003700,157.13776
fffe3600350038003000,895.9001
fffe3900360031003700,334.6014
fffe370038003200,1197.9454
fffe3300330031003100,119.87246
fffe3800360031003100,265.37717
fffe3800380039003900,164.8275
fffe3800320038003600,375.45807
fffe3300320032003500,1046.3367
fffe310038003700,742.76697
fffe3600310037003500,188.22226
fffe3300380030003300,158.34827
fffe3900360031003400,5277.679
fffe3700330037003200,499.947
fffe3700320038003200,664.0081
fffe3500370036003500,613.22217
fffe3700390036003200,6856.024
fffe3100300035003600,2778.7524
fffe3900340038003800,162.88016
fffe3600350039003800,174.0009
fffe3600320030003000,714.4674
fffe3600300031003700,359.4461
fffe3300320031003500,61921.27
fffe3700340038003900,1794.4774
fffe3400360032003600,577.1249
fffe3300380037003700,251.85132
fffe3100350035003000,134.23834
fffe3600320039003000,1486.5842
fffe3700330031003800,2959.654
fffe3600340033003800,460.27332
fffe330035003600,733.1266
fffe3700380037003000,874.94257
fffe3700350037003800,161.0126
fffe3700390037003400,370.48132
fffe3300350034003900,52547.586
fffe390038003800,246.2074
fffe3400320036003800,742.8836
fffe3300330032003500,183.8087
fffe3800380031003500,137.1554
fffe3400350039003100,224.04015
fffe310036003100,14652.925
fffe3900390039003000,420.52036
fffe3300360033003200,1080.9269
fffe3800380033003800,160.60538
fffe3500340038003300,250.84116
fffe3500370031003300,182.87808
fffe3400300034003700,1916.5636
fffe3700360037003800,1850.8247
fffe3800340038003400,9311.257
fffe3700330036003900,683.66864
fffe3900310037003400,551.2599
fffe3300370030003300,160178.11
fffe350039003500,532.97766
fffe3300360037003800,262.5691
fffe3500380035003300,6444.3633
fffe3800320030003000,464.91953
fffe3100350032003700,264.21103
fffe370033003900,228.31197
fffe3200320031003900,2472.7651
fffe3400350031003300,159.66943
fffe3200370032003500,3351.8567
fffe3600340032003500,565.6886
fffe3800380038003200,208.92169
fffe3500390035003900,1344.977
fffe3400390036003800,507.84085
fffe3800350036003000,1203.6641
fffe3900370030003900,231.05298
fffe3200350036003600,5915.341
fffe3800350032003100,978.3452
fffe3900340037003800,392.80725
fffe3400340039003400,1552.0933
fffe3700390038003200,564.47284
fffe3200380034003200,594.9619
fffe3800380030003100,2260.6487
fffe370037003800,442.8938
fffe3700330032003400,149.65799
fffe3700300030003700,326.313
fffe3200390030003000,207.80984
fffe3400320036003400,849.86053
fffe3700390038003700,343.384
fffe3400300037003800,377.62085
fffe3800300035003400,210.95132
fffe3400370037003300,165.15218
fffe3600390032003300,637.8837
fffe3700340033003600,1535.2623
fffe3900390038003400,237.73581
fffe3800330037003800,1782.471
fffe3400330036003500,834.5158
fffe350037003400,186.92267
fffe3200360034003700,169.84009
fffe3700320034003700,25008.363
fffe3200300038003900,399.10437
fffe3100370032003600,1764.2238
fffe3400340034003400,267.1271
fffe320038003200,223.09836
fffe3900360034003000,186.58614
fffe3700370037003400,1488.1215
fffe320035003400,1027.7174
fffe3500390030003900,1019.61304
fffe3700300034003300,26746.332
fffe3300380032003600,578.9162
fffe3400390039003400,466.01743
fffe3500380038003700,3807.3752
fffe3200360037003300,166.46706
fffe3700320038003400,177.20903
fffe3900310036003600,353.7928
fffe3300340037003200,334.459
fffe3600360037003300,232.03198
fffe3300340030003100,501.2553
fffe3800320034003700,403.80426
fffe3100360037003700,1946.825
fffe3900360038003200,481.38998
fffe3900370031003400,1151.5907
fffe3300390036003900,189.04974
fffe3400350031003500,28435.73
fffe3900320032003800,203.95934
fffe3200360031003300,2760.2349
fffe3200370032003900,487.13815
fffe3300300038003500,169.28598
fffe3400330034003700,2266.4233
fffe320035003000,832.5357
fffe3100390034003300,452.2968
fffe3300310034003200,509.3323
fffe3900300033003200,353.0728
fffe3700390039003300,141.6465
fffe350033003000,3873.3887
fffe3700320031003500,227.93002
fffe3300320030003300,482.04532
fffe3800310036003500,669.03625
fffe3400370036003100,12017.246
fffe390033003500,58482.03
fffe3100390034003400,278.70184
fffe3400390038003400,171.66205
fffe3300300035003700,8188.9575
fffe3200340035003400,1153.069
fffe3800310033003200,241.89113
fffe3300350037003300,314.17108
fffe3900330039003800,5947.578
fffe3400370035003900,92749.54
fffe3200380039003400,684.7403
fffe3900380037003000,236.25415
fffe3400310039003900,905.8829
fffe370039003500,155.08553
fffe3100330037003600,543.1401
fffe3700330037003600,143.60028
fffe3800330035003600,14276.847
fffe3100390038003400,209.29788
fffe3700360039003000,952.69366
fffe3100310032003800,881.86066
fffe3100390034003800,15070.396
fffe380032003900,172.01033
fffe3300380039003300,13805.491
fffe3500320036003700,165.18474
fffe3800310036003000,176.88852
fffe3400340038003700,152.63084
fffe36003500,279.74142
fffe3800360030003300,456.33353
fffe3600340036003800,405.16177
fffe3500360035003500,222.0954
fffe3100380030003400,1342.498
fffe3300310035003400,183.03009
fffe3200340031003800,372.3648
fffe350030003300,185.54437
fffe3100300037003900,71382.38
fffe3100340036003200,168.48758
fffe3200320036003700,256.95163
fffe370035003900,340.76443
fffe3700310034003800,170.37059
fffe3400370031003100,183.4444
fffe3600380034003700,253.43243
fffe3700370037003300,204.33919
fffe3500370032003500,1141.5524
fffe3500340037003800,186.91281
fffe3600380033003900,5400.4688
fffe3700340035003200,2656.5767
fffe3900330034003700,356.1777
fffe3300360036003900,166.66777
fffe3600340030003300,156.27364
fffe3200310031003400,1729.0514
fffe3100390032003100,8945.23
fffe3200330033003800,274.03558
fffe3700330034003500,241.48622
fffe3200360033003700,204.60284
fffe3100340033003100,177.73897
fffe3300360037003400,325.50397
fffe3300360035003600,43732.523
fffe3200350038003400,177.38612
fffe3200320032003200,238.43877
fffe3500330036003700,241.99469
fffe3300360036003300,187.31378
fffe3300360033003500,5507.449
fffe330038003000,710.7591
fffe3700360039003600,8552.503
fffe3800320037003300,204.17867
fffe3100330038003200,562.2422
fffe3700310032003200,129.90323
fffe320037003500,374.44107
fffe3600300037003700,187.36353
fffe3500360030003200,2378.009
fffe340031003500,647.23895
fffe3100300036003800,180.77908
fffe3100390035003100,464.27637
fffe3100350034003700,154.99103
fffe3500320032003900,303.84903
fffe380036003200,236.09763
fffe3800300037003500,3658.7483
fffe3800370038003500,269.34787
fffe3300340037003900,4575.2476
fffe3500320039003500,3337.7407
fffe3500360038003900,37503.42
fffe3900370035003400,296.3105
fffe3400330031003100,1506.3918
fffe3300360031003400,230.08833
fffe3500360034003600,20983.113
fffe3100350037003700,304.81796
fffe3300330039003700,2744.0352
fffe3400370037003600,27906.252
fffe3200370032003100,180.67026
fffe340030003600,288.84805
fffe3300300036003000,2778.4463
fffe3500350039003100,200.64978
fffe3300340034003700,560.2055
fffe3600350038003200,287.59897
fffe3900310032003500,309.66293
fffe3900350039003200,6298.9785
fffe340034003400,90590.44
fffe3700300030003800,393.13937
fffe3300360031003100,1222.3716
fffe3600300032003300,389.28732
fffe3100390036003900,246.29594
fffe3300340030003200,2835.2722
fffe3500390032003400,141.79419
fffe3800350038003700,1633.3457
fffe3300310039003000,4630.737
fffe330036003100,279.8784
fffe3800370039003000,525.6277
fffe3500320030003600,503.47794
fffe3700370036003000,673.9685
fffe3600340030003200,172.01842
fffe3600340037003000,232.45773
fffe3600350032003600,891.7808
fffe3900310033003900,232.19482
fffe3900390035003500,250.1897
fffe3600330031003600,230.17375
fffe3200350035003800,6592.21
fffe3500330030003600,8091.072
fffe3900350039003000,160.82823
fffe3200360032003300,916.2654
fffe3200300034003800,508.01727
fffe3900320038003600,731.282
fffe3500320033003000,167.4985
fffe350032003000,143.41858
fffe31003900,437.67188
fffe3500340035003300,514.69763
fffe3700380033003000,211.46323
fffe3100380038003200,553.4935
fffe3700310034003700,1029.8519
fffe3300360030003700,140783.84
fffe3800360032003900,126.92788
fffe3400360034003700,437.06714
fffe3700320036003300,486.6452
fffe3200300037003500,3473.0593
fffe3300320033003400,273.29153
fffe3900300039003500,101726.42
fffe3300360035003100,16397.71
fffe3700350033003400,702.8789
fffe3900350030003000,450.53366
fffe310037003100,242.28036
fffe3400340035003500,3068.2256
fffe340039003400,1549.2876
fffe3200390038003700,759.8086
fffe3100300039003900,203.1484
fffe3800320034003600,165.17673
fffe3200350030003000,1734.4136
fffe3900310034003300,177.34265
fffe3900390034003700,2511.7666
fffe3700360030003800,297.839
fffe3300330035003700,869.17505
fffe3900320039003100,1532.1396
fffe3100300033003300,1545.2891
fffe320032003300,3253.0667
fffe3900350035003200,170.31764
fffe3300320031003000,210.41916
fffe3400330034003300,1701472.0
fffe3400300038003900,215.1188
fffe3300370034003600,487.3137
fffe3700360033003500,677.13196
fffe3400390039003100,3267.6133
fffe3400340035003000,151.22528
fffe3400310034003600,230.54056
fffe3200330034003700,147.03015
fffe330036003000,609.6195
fffe3100340038003100,244.92728
fffe3900370037003400,1067.2181
fffe3100320037003700,159.53557
fffe320039003400,962.90076
fffe3600310031003600,637.94135
fffe3600360036003800,722.81726
fffe3800390039003000,187.89691
fffe3800370032003300,164.89108
fffe3300390030003500,805.82837
fffe3200380033003700,664.135
fffe3300310035003900,1173469.6
fffe3400310035003300,285.81403
fffe3700370038003200,476.80276
fffe3700380034003000,410.4322
fffe3200350036003000,1553.1875
fffe3400330031003900,510.5622
fffe3900320033003700,350.25104
fffe3300330037003100,178.09796
fffe3500380030003000,1424.5547
fffe3300310032003500,209.23413
fffe3700330036003800,220.81116
fffe3100350035003900,349.37952
fffe3400390033003600,1537.4843
fffe3700320037003200,10595.874
fffe390036003700,329.8365
fffe3300380035003300,206.23703
fffe3200310033003800,4957.7134
fffe3600390035003400,537.73596
fffe3700390030003700,241.18982
fffe3500380038003000,99434.84
fffe3500340034003600,342838.28
fffe3800350032003000,346.59534
fffe3100350037003100,16444.178
fffe3500370036003900,15532.658
fffe3400370037003400,561.22736
fffe3400320037003200,224.62724
fffe3600340038003100,171.44943
fffe3400370039003300,298.13483
fffe3300390037003000,312.84253
fffe3900330030003400,291.78723
fffe3400320031003000,289.0094
fffe310031003800,499.17435
fffe3200310036003500,1745.4336
fffe3300330039003100,230.58627
fffe3400340035003800,5155.0493
fffe3600370038003500,296.17258
fffe3500340039003700,1289.2723
fffe370033003100,235.21552
fffe310030003600,400.89966
fffe3600360033003800,340.89075
fffe3400350037003400,172.53168
fffe3100370031003200,187.87674
fffe3100310039003100,605.85095
fffe360037003900,3326.0596
fffe3400310033003200,466.99182
fffe3900390038003500,139.70363
fffe3600330032003300,339.30933
fffe3600380031003200,60798.855
fffe3500310036003800,258.41183
fffe3700350035003800,144.15771
fffe330031003700,5517.8975
fffe3200380035003300,1937.0397
fffe380034003000,950.83234
fffe330033003500,562.59845
fffe3100390039003900,964.8474
fffe3500380036003100,7171.3447
fffe3800340039003000,109.62712
fffe3100370038003600,1691.7878
fffe3400390032003700,388.099
fffe3900380037003400,1540.4303
fffe3700330038003600,6751.8726
fffe3900370037003500,45975.19
fffe3700330039003900,193.7198
fffe3800330038003400,13802.055
fffe3600360030003600,195.0936
fffe3100310038003600,6432.5107
fffe3800300035003800,195.4839
fffe3300350034003200,162.71918
fffe3600380032003800,7528.316
fffe3700380031003800,3878.672
fffe3200320038003000,154.39229
fffe340032003200,251.71439
fffe3100320036003500,51582.195
fffe3600350039003900,686.58405
fffe3900380038003600,273.88138
fffe3900380031003000,6151.338
fffe390035003600,528.9521
fffe3300370033003200,626.2731
fffe3500340036003600,175.23717
fffe3800330031003400,199.60843
fffe3700350033003100,153.03766
fffe3800320038003700,455.1285
fffe3300370032003000,314.41992
fffe3600360032003200,215.10541
fffe3800390036003500,1860.6423
fffe390039003100,103.019905
fffe3600310030003700,298.73093
fffe340037003200,699.76605
fffe3100330037003500,249.03781
fffe3100360031003800,176.58267
fffe3200340036003300,552.70514
fffe3400310039003300,8733.626
fffe3300300038003900,5777.9805
fffe3100310033003700,468.99783
fffe3100360039003000,267.74075
fffe3200390034003100,247.2056
fffe3100330033003600,237.08633
fffe3300350037003400,185.18207
fffe360032003800,368.1795
fffe380036003700,789.4306
fffe3800300032003600,832.70026
fffe3600380031003000,107.64815
fffe3300330038003500,277.98828
fffe3700340032003200,885.6031
fffe3300370037003700,333.00385
fffe3500370035003700,5920.3926
fffe360036003900,811.6327
fffe3100390037003900,1537.9824
fffe3500370037003200,206.35832
fffe3400340032003000,1322.1555
fffe3100370037003300,1291.7493
fffe3500320035003000,299.54883
fffe3500340036003500,396.8697
fffe3300350036003200,6662.845
fffe3400330038003100,392.47464
fffe3200370031003900,374.75342
fffe3900380031003200,1122.5216
fffe3800340032003900,36441.516
fffe3900390032003200,263.06686
fffe360032003000,551.41156
fffe3300330033003900,136.6507
fffe380039003000,741.6669
fffe3500300037003800,312.89236
fffe3700370032003600,211.23378
fffe3100380032003100,257.19342
fffe3700320032003100,201.46768
fffe3700340038003500,260.6547
fffe3700370039003600,86608.97
fffe3200340030003000,1700.5208
fffe3800330035003300,385.7983
fffe3300330032003000,857.0051
fffe3200350037003100,691.956
fffe3700330033003200,130.77512
fffe3600310038003800,406.14313
fffe3300300031003000,251.10321
fffe3800300039003100,455.28796
fffe3800380036003000,495.9417
fffe3700300031003800,339.7058
fffe3100320031003400,154.29755
fffe3700380037003900,101.64952
fffe3700350030003300,562.58636
fffe3500320035003100,148.81845
fffe3100390033003000,319.97348
fffe3500390035003000,213.78816
fffe3900340030003500,60934.633
fffe320031003900,376.60992
fffe3400370037003500,302.55008
fffe310036003700,280.43704
fffe3600300039003000,197.71365
fffe3600310038003000,468.9223
fffe3600330038003100,5408.206
fffe3400300033003400,2507.1758
fffe3800360038003000,161.15295
fffe3300300033003300,542.1413
fffe3500310031003800,930.2274
fffe3300360032003800,957.75757
fffe3900390036003900,2048.4937
fffe3600380033003000,236.79327
fffe3900380033003900,719.9276
fffe3900340035003500,251.46326
fffe3100330030003600,591.2189
fffe3600320031003400,182.07974
fffe3900320034003200,126.69172
fffe3300350036003300,82398.055
fffe3100310038003300,438.7217
fffe3100370032003100,6860.4854
fffe3500370036003400,518.21295
fffe3100340034003200,207.71278
fffe3600380030003100,1164.2043
fffe3400380037003500,213.91869
fffe3400350032003500,403.07144
fffe3100390034003900,418.42395
fffe3600380032003000,17632.88
fffe360032003200,226.80211
fffe3800380038003700,705.2424
fffe3200330034003200,5345.141
fffe390035003800,154.69
fffe3800310039003800,193906.69
fffe3600320035003500,1530.9543
fffe3200350033003800,220.64359
fffe3300380038003200,1385.8871
fffe3400310037003200,899.92584
fffe3400300039003900,1809.256
fffe3800310039003200,710.7733
fffe3400360038003700,232.56563
fffe3800340035003400,279.03775
fffe3600320038003000,695.12775
fffe3300350038003900,597.16095
fffe3100370035003900,1365.8446
fffe3800300033003800,264.50815
fffe3700380034003800,580.31433
fffe3300350031003300,761.3938
fffe3900320038003000,222.26779
fffe370036003600,3780.7087
fffe3700370034003100,305.61185
fffe3500370032003800,191.67052
fffe3800320035003300,258.90784
fffe3300360030003500,814.9319
fffe3700310039003900,34885.297
fffe3900340035003000,169.2126
fffe3900390036003600,181.58908
fffe3800370037003800,772.63055
fffe3400330036003900,109950.94
fffe3800370032003000,245.71187
fffe3200330034003500,204.70493
fffe3800390031003800,206.40886
fffe3300310039003600,490.81775
fffe34003600,319.03986
fffe3900370038003500,462.33603
fffe3200370031003800,389.43085
fffe3200380031003200,13374.356
fffe3100390038003800,228.20123
fffe3800340039003300,235.71016
fffe3200380036003900,242244.28
fffe3900390033003200,1426.3353
fffe3100340036003100,541.04865
fffe3600320030003300,377.51672
fffe3400310031003300,921.1561
fffe3200330031003600,538.6281
fffe3700300035003300,1359.9121
fffe3300320038003500,153.99335
fffe3100390035003400,384.03998
fffe3800340031003900,377.66003
fffe3100300038003200,200.48177
fffe3700320039003700,2347.1355
fffe3900390035003000,225.15547
fffe3300300032003700,2544.5088
fffe3500350036003300,2098.0637
fffe3100320036003900,266.0329
fffe3300360032003500,651.7539
fffe360031003500,2979.9253
fffe3500350033003500,204.33263
fffe3300370035003400,1138.3333
fffe390038003500,3916.9583
fffe3300370038003800,3051.3538
fffe3100310031003600,461.60883
fffe3300390034003600,425.5979
fffe330039003200,823.2715
fffe3500300032003200,163.90689
fffe3900370031003500,367.7439
fffe3400340030003200,172.99525
fffe3400380032003900,231.56209
fffe3400380037003300,1419.7488
fffe3100320032003000,18855.25
fffe3900360034003500,640.83954
fffe3100350038003800,515.4575
fffe3500320039003100,169.6145
fffe3700370035003600,150.13121
fffe3700310039003100,161.65965
fffe3500320035003600,127.66088
fffe3900300033003900,7749.695
fffe3300340031003400,153.64394
fffe3700360034003000,197.60141
fffe3500340039003200,786.55554
fffe3400350036003800,253.8115
fffe3100330032003900,318.35767
fffe3500360038003600,1251.7533
fffe340032003000,30753.299
fffe380031003800,10151.578
fffe3500380032003400,220.67624
fffe3100370039003900,483.03745
fffe3700330035003500,303.81516
fffe3600320031003700,161.05704
fffe3300340030003400,1571591.6
fffe3400330030003500,88479.4
fffe3200380032003800,4859.4434
fffe3400340038003900,826.31213
fffe3100310034003200,414.22617
fffe3800360037003700,1760.4451
fffe3200320038003900,1895.5422
fffe390037003800,1820.9702
fffe3600370033003300,228.46172
fffe3900390033003300,206.75044
fffe3200340033003900,4864.5864
fffe3500370031003200,182.45885
fffe3800380033003300,321.87048
fffe3600340032003600,199.76624
fffe3800310037003000,179.7969
fffe3700360037003700,2526.4692
fffe3200360035003800,17477.658
fffe3500370031003000,181.46228
fffe3400350034003700,715.8351
fffe3200300036003400,553.59717
fffe3800350034003800,196.12035
fffe3500340035003000,299.23114
fffe3500340030003700,162.18155
fffe3300340032003000,1014.7531
fffe3800370036003900,172.07056
fffe390033003600,291.72415
fffe3800330036003200,340.1314
fffe3500350034003400,289.2825
fffe3200350039003000,1411.4396
fffe3100320033003700,299.9105
fffe3900320039003000,289.66797
fffe3200380033003800,241.86761
fffe3800390034003000,184.35756
fffe3600370039003900,616.9045
fffe3100370035003200,204.14218
fffe3400370030003900,201.92813
fffe3500380033003100,126.840065
fffe3700340037003000,361.26776
fffe3700320033003900,122.65134
fffe3800320035003800,1383.8696
fffe3500370038003400,175.3557
fffe3500380030003400,3687.3782
fffe3800330037003500,2689.794
fffe3500320037003400,3124.1494
fffe3400310033003500,220.33191
fffe3500360039003200,151.91116
fffe3800350030003800,151.73322
fffe320039003900,208.8093
fffe3800350031003400,4535.627
fffe3400370030003400,3574.5703
fffe3800350035003400,295.49133
fffe3700360035003600,203.88205
fffe3500360035003300,474.12323
fffe3200390033003700,249.59894
fffe3500340037003600,147.30966
fffe360036003400,911.81006
fffe3300300038003200,301.74823
fffe3900330037003200,2703.856
fffe3800330036003700,697.4319
fffe3600310037003800,565.4576
fffe3500330031003200,1442.041
fffe3400390035003500,1170.8143
fffe3300330031003400,56472.75
fffe3300300034003900,533.942
fffe3400390036003600,321.77966
fffe3800370037003900,198.59987
fffe3100320038003900,613.7575
fffe3500370039003500,528.15063
fffe3100360032003100,288.7074
fffe3500360031003600,171.37347
fffe3100310031003400,731.47437
fffe3600330039003300,575.7853
fffe3600320033003800,295.45502
fffe3100370034003300,172.00967
fffe3900330032003200,469.0496
fffe3800300039003200,2864.7944
fffe3200350030003300,308.51138
fffe3100300035003500,293.70605
fffe3400340031003600,132.13373
fffe3400390032003800,310.0636
fffe3900330035003400,658.43414
fffe3700380034003200,124901.37
fffe3500310038003400,1712.2434
fffe3700330037003900,135.92549
fffe39003000,794.4131
fffe3100300035003800,140.20328
fffe3900360039003000,1588.9572
fffe3100340033003700,240.26562
fffe3800310031003000,3217.0117
fffe3600360030003100,150.7191
fffe3600320030003600,280.25085
fffe3600320039003800,8786.246
fffe3900360037003600,166.62189
fffe3200340032003300,265.49088
fffe3800300038003200,2366.4324
fffe3300380036003300,687.8672
fffe310039003000,183.06924
fffe380030003000,146.8971
fffe3700300035003900,264.3164
fffe3400310030003800,385.55695
fffe3700390032003200,212.85492
fffe3900340032003600,141.87721
fffe3300310031003500,3807.7166
fffe3200320030003500,543.0423
fffe3700360031003000,688.728
fffe310036003800,314.6289
fffe3700310033003900,1141.2075
fffe3200300035003100,607.49475
fffe3900390038003800,959.43
fffe3200330030003200,269.1047
fffe3700370031003800,691.7617
fffe3200350035003600,8393.306
fffe3500330031003000,170.68892
fffe3400340038003400,2270.2368
fffe3100300033003100,526.5277
fffe3700360034003800,852.36224
fffe3600310034003300,234.38123
fffe3100360035003700,240.73627
fffe3600300034003800,221.82875
fffe3200340038003200,4568.4097
fffe3400370033003300,128.92728
fffe3700300034003100,270.07254
fffe3200340034003100,1396.4794
fffe3800320033003700,133.58397
fffe3500380037003200,388.34027
fffe3700330038003100,3635.078
fffe3700330030003500,192.23499
fffe3200380033003300,791.3151
fffe3200370038003900,3556.4517
fffe380035003500,1284.1294
fffe3400330039003600,566.50903
fffe3700370034003000,458.49734
fffe350037003100,3667.3198
fffe3900380037003200,245.71034
fffe3200310039003200,1600.833
fffe3300300032003300,845.0514
fffe3700300032003800,180.98013
fffe3600340036003000,256.24854
fffe3900300036003700,20403.79
fffe3500360032003200,535.04816
fffe3900330037003600,188.7569
fffe32003700,1726.3237
fffe3200380033003100,137.42542
fffe3400300036003100,11055.532
fffe3300300035003200,251.0436
fffe3900320030003600,181.47845
fffe31003400,1101.9141
